
Lmod is automatically replacing "cce/18.0.1" with "gcc-native/13.2".


Due to MODULEPATH changes, the following have been reloaded:
  1) cray-libsci/24.11.0     2) cray-mpich/8.1.31

================================================================================
  Input dim    : 512
  Num classes  : 10
  Batch size   : 128
  Total samples: 10000
  Total batches: 78
  MPI ranks    : 8
  Batches/rank : 9
================================================================================
================================================================================
  Benchmark Results (MPI, 8 ranks)

--- Full Inference Profile ---
Step                      |      Elapsed |     Step Dur
-------------------------------------------------------
Start                     |          0 us |          0 us
Model_loaded              |     345745 us |     345745 us
Input_loaded              |     400327 us |      54581 us
Before_mem_pool_init      |     418337 us |      18009 us
After_mem_pool_init       |     418356 us |         19 us
Batch_0_start             |     418474 us |        118 us
Layer_0_start             |     418482 us |          7 us
Before_matrix_init        |     418632 us |        150 us
Middle_matrix_init        |     418635 us |          2 us
After_matrix_init         |     418636 us |          0 us
After_matrix_mul          |     435061 us |      16425 us
After_matrix_add          |     435198 us |        136 us
After_matrix_relu         |     435254 us |         56 us
Layer_0_after_return      |     435257 us |          2 us
Layer_0_after_move_assign |     435272 us |         15 us
Layer_0_end               |     435273 us |          0 us
Layer_1_start             |     435274 us |          0 us
Before_matrix_init        |     435499 us |        225 us
Middle_matrix_init        |     435500 us |          0 us
After_matrix_init         |     435500 us |          0 us
After_matrix_mul          |     449576 us |      14075 us
After_matrix_add          |     449749 us |        173 us
After_matrix_relu         |     449796 us |         46 us
Layer_1_after_return      |     449798 us |          1 us
Layer_1_after_move_assign |     449799 us |          1 us
Layer_1_end               |     449800 us |          1 us
Layer_2_start             |     449801 us |          1 us
Before_matrix_init        |     449802 us |          0 us
Middle_matrix_init        |     449803 us |          0 us
After_matrix_init         |     449803 us |          0 us
After_matrix_mul          |     467292 us |      17488 us
After_matrix_add          |     467448 us |        156 us
After_matrix_relu         |     467501 us |         53 us
Layer_2_after_return      |     467504 us |          2 us
Layer_2_after_move_assign |     467504 us |          0 us
Layer_2_end               |     467505 us |          0 us
Layer_3_start             |     467506 us |          0 us
Before_matrix_init        |     467506 us |          0 us
Middle_matrix_init        |     467507 us |          0 us
After_matrix_init         |     467507 us |          0 us
After_matrix_mul          |     467748 us |        240 us
After_matrix_add          |     467749 us |          0 us
After_matrix_relu         |     467749 us |          0 us
Layer_3_after_return      |     467749 us |          0 us
Layer_3_after_move_assign |     467749 us |          0 us
Layer_3_end               |     467749 us |          0 us
Batch_0_end               |     467750 us |          0 us
Batch_1_start             |     467828 us |         78 us
Layer_0_start             |     467829 us |          0 us
Before_matrix_init        |     467830 us |          0 us
Middle_matrix_init        |     467830 us |          0 us
After_matrix_init         |     467830 us |          0 us
After_matrix_mul          |     470324 us |       2493 us
After_matrix_add          |     470482 us |        158 us
After_matrix_relu         |     470544 us |         62 us
Layer_0_after_return      |     470545 us |          0 us
Layer_0_after_move_assign |     470546 us |          0 us
Layer_0_end               |     470546 us |          0 us
Layer_1_start             |     470547 us |          0 us
Before_matrix_init        |     470547 us |          0 us
Middle_matrix_init        |     470548 us |          0 us
After_matrix_init         |     470548 us |          0 us
After_matrix_mul          |     487198 us |      16650 us
After_matrix_add          |     487375 us |        177 us
After_matrix_relu         |     487420 us |         44 us
Layer_1_after_return      |     487443 us |         23 us
Layer_1_after_move_assign |     487445 us |          1 us
Layer_1_end               |     487446 us |          1 us
Layer_2_start             |     487447 us |          1 us
Before_matrix_init        |     487449 us |          1 us
Middle_matrix_init        |     487449 us |          0 us
After_matrix_init         |     487450 us |          0 us
After_matrix_mul          |     504172 us |      16721 us
After_matrix_add          |     504358 us |        186 us
After_matrix_relu         |     504421 us |         63 us
Layer_2_after_return      |     504423 us |          1 us
Layer_2_after_move_assign |     504424 us |          1 us
Layer_2_end               |     504425 us |          0 us
Layer_3_start             |     504425 us |          0 us
Before_matrix_init        |     504426 us |          0 us
Middle_matrix_init        |     504427 us |          0 us
After_matrix_init         |     504427 us |          0 us
After_matrix_mul          |     504669 us |        241 us
After_matrix_add          |     504670 us |          0 us
After_matrix_relu         |     504670 us |          0 us
Layer_3_after_return      |     504670 us |          0 us
Layer_3_after_move_assign |     504670 us |          0 us
Layer_3_end               |     504670 us |          0 us
Batch_1_end               |     504671 us |          0 us
Batch_2_start             |     504733 us |         62 us
Layer_0_start             |     504735 us |          1 us
Before_matrix_init        |     504735 us |          0 us
Middle_matrix_init        |     504736 us |          0 us
After_matrix_init         |     504736 us |          0 us
After_matrix_mul          |     507010 us |       2274 us
After_matrix_add          |     507169 us |        159 us
After_matrix_relu         |     507235 us |         65 us
Layer_0_after_return      |     507235 us |          0 us
Layer_0_after_move_assign |     507235 us |          0 us
Layer_0_end               |     507235 us |          0 us
Layer_1_start             |     507236 us |          0 us
Before_matrix_init        |     507236 us |          0 us
Middle_matrix_init        |     507237 us |          0 us
After_matrix_init         |     507237 us |          0 us
After_matrix_mul          |     523521 us |      16283 us
After_matrix_add          |     523665 us |        144 us
After_matrix_relu         |     523707 us |         42 us
Layer_1_after_return      |     523708 us |          0 us
Layer_1_after_move_assign |     523710 us |          1 us
Layer_1_end               |     523711 us |          1 us
Layer_2_start             |     523712 us |          0 us
Before_matrix_init        |     523714 us |          1 us
Middle_matrix_init        |     523714 us |          0 us
After_matrix_init         |     523715 us |          0 us
After_matrix_mul          |     540442 us |      16727 us
After_matrix_add          |     540620 us |        177 us
After_matrix_relu         |     540692 us |         71 us
Layer_2_after_return      |     540692 us |          0 us
Layer_2_after_move_assign |     540694 us |          1 us
Layer_2_end               |     540695 us |          1 us
Layer_3_start             |     540696 us |          0 us
Before_matrix_init        |     540697 us |          0 us
Middle_matrix_init        |     540698 us |          0 us
After_matrix_init         |     540698 us |          0 us
After_matrix_mul          |     540958 us |        259 us
After_matrix_add          |     540959 us |          0 us
After_matrix_relu         |     540959 us |          0 us
Layer_3_after_return      |     540959 us |          0 us
Layer_3_after_move_assign |     540959 us |          0 us
Layer_3_end               |     540980 us |         20 us
Batch_2_end               |     540980 us |          0 us
Batch_3_start             |     541029 us |         48 us
Layer_0_start             |     541031 us |          1 us
Before_matrix_init        |     541031 us |          0 us
Middle_matrix_init        |     541031 us |          0 us
After_matrix_init         |     541031 us |          0 us
After_matrix_mul          |     543358 us |       2326 us
After_matrix_add          |     543519 us |        161 us
After_matrix_relu         |     543579 us |         59 us
Layer_0_after_return      |     543595 us |         15 us
Layer_0_after_move_assign |     543595 us |          0 us
Layer_0_end               |     543595 us |          0 us
Layer_1_start             |     543595 us |          0 us
Before_matrix_init        |     543596 us |          0 us
Middle_matrix_init        |     543596 us |          0 us
After_matrix_init         |     543596 us |          0 us
After_matrix_mul          |     560206 us |      16609 us
After_matrix_add          |     560362 us |        156 us
After_matrix_relu         |     560405 us |         43 us
Layer_1_after_return      |     560407 us |          2 us
Layer_1_after_move_assign |     560408 us |          1 us
Layer_1_end               |     560409 us |          0 us
Layer_2_start             |     560411 us |          1 us
Before_matrix_init        |     560412 us |          1 us
Middle_matrix_init        |     560413 us |          0 us
After_matrix_init         |     560413 us |          0 us
After_matrix_mul          |     577038 us |      16625 us
After_matrix_add          |     577230 us |        191 us
After_matrix_relu         |     577289 us |         59 us
Layer_2_after_return      |     577291 us |          1 us
Layer_2_after_move_assign |     577292 us |          0 us
Layer_2_end               |     577292 us |          0 us
Layer_3_start             |     577293 us |          0 us
Before_matrix_init        |     577294 us |          0 us
Middle_matrix_init        |     577295 us |          0 us
After_matrix_init         |     577295 us |          0 us
After_matrix_mul          |     577552 us |        257 us
After_matrix_add          |     577553 us |          0 us
After_matrix_relu         |     577553 us |          0 us
Layer_3_after_return      |     577553 us |          0 us
Layer_3_after_move_assign |     577553 us |          0 us
Layer_3_end               |     577553 us |          0 us
Batch_3_end               |     577554 us |          0 us
Batch_4_start             |     577608 us |         54 us
Layer_0_start             |     577610 us |          2 us
Before_matrix_init        |     577611 us |          0 us
Middle_matrix_init        |     577611 us |          0 us
After_matrix_init         |     577611 us |          0 us
After_matrix_mul          |     580092 us |       2480 us
After_matrix_add          |     580266 us |        173 us
After_matrix_relu         |     580323 us |         56 us
Layer_0_after_return      |     580323 us |          0 us
Layer_0_after_move_assign |     580323 us |          0 us
Layer_0_end               |     580323 us |          0 us
Layer_1_start             |     580323 us |          0 us
Before_matrix_init        |     580324 us |          1 us
Middle_matrix_init        |     580325 us |          0 us
After_matrix_init         |     580325 us |          0 us
After_matrix_mul          |     596953 us |      16627 us
After_matrix_add          |     597114 us |        161 us
After_matrix_relu         |     597156 us |         41 us
Layer_1_after_return      |     597157 us |          0 us
Layer_1_after_move_assign |     597158 us |          0 us
Layer_1_end               |     597159 us |          1 us
Layer_2_start             |     597160 us |          1 us
Before_matrix_init        |     597161 us |          1 us
Middle_matrix_init        |     597162 us |          0 us
After_matrix_init         |     597162 us |          0 us
After_matrix_mul          |     613737 us |      16575 us
After_matrix_add          |     613906 us |        168 us
After_matrix_relu         |     613969 us |         62 us
Layer_2_after_return      |     613970 us |          0 us
Layer_2_after_move_assign |     613971 us |          1 us
Layer_2_end               |     613972 us |          0 us
Layer_3_start             |     613973 us |          0 us
Before_matrix_init        |     613973 us |          0 us
Middle_matrix_init        |     613974 us |          0 us
After_matrix_init         |     613974 us |          0 us
After_matrix_mul          |     614228 us |        253 us
After_matrix_add          |     614229 us |          0 us
After_matrix_relu         |     614229 us |          0 us
Layer_3_after_return      |     614229 us |          0 us
Layer_3_after_move_assign |     614230 us |          0 us
Layer_3_end               |     614230 us |          0 us
Batch_4_end               |     614231 us |          0 us
Batch_5_start             |     614310 us |         79 us
Layer_0_start             |     614312 us |          1 us
Before_matrix_init        |     614313 us |          0 us
Middle_matrix_init        |     614313 us |          0 us
After_matrix_init         |     614313 us |          0 us
After_matrix_mul          |     616864 us |       2550 us
After_matrix_add          |     617060 us |        196 us
After_matrix_relu         |     617120 us |         59 us
Layer_0_after_return      |     617120 us |          0 us
Layer_0_after_move_assign |     617120 us |          0 us
Layer_0_end               |     617121 us |          0 us
Layer_1_start             |     617121 us |          0 us
Before_matrix_init        |     617121 us |          0 us
Middle_matrix_init        |     617121 us |          0 us
After_matrix_init         |     617121 us |          0 us
After_matrix_mul          |     633837 us |      16715 us
After_matrix_add          |     633998 us |        161 us
After_matrix_relu         |     634041 us |         43 us
Layer_1_after_return      |     634043 us |          1 us
Layer_1_after_move_assign |     634044 us |          1 us
Layer_1_end               |     634046 us |          1 us
Layer_2_start             |     634047 us |          1 us
Before_matrix_init        |     634048 us |          1 us
Middle_matrix_init        |     634049 us |          0 us
After_matrix_init         |     634049 us |          0 us
After_matrix_mul          |     650797 us |      16747 us
After_matrix_add          |     650981 us |        184 us
After_matrix_relu         |     651052 us |         70 us
Layer_2_after_return      |     651053 us |          1 us
Layer_2_after_move_assign |     651054 us |          1 us
Layer_2_end               |     651055 us |          0 us
Layer_3_start             |     651056 us |          0 us
Before_matrix_init        |     651056 us |          0 us
Middle_matrix_init        |     651057 us |          0 us
After_matrix_init         |     651057 us |          0 us
After_matrix_mul          |     651311 us |        254 us
After_matrix_add          |     651312 us |          1 us
After_matrix_relu         |     651312 us |          0 us
Layer_3_after_return      |     651313 us |          0 us
Layer_3_after_move_assign |     651313 us |          0 us
Layer_3_end               |     651313 us |          0 us
Batch_5_end               |     651313 us |          0 us
Batch_6_start             |     651371 us |         57 us
Layer_0_start             |     651372 us |          1 us
Before_matrix_init        |     651373 us |          0 us
Middle_matrix_init        |     651373 us |          0 us
After_matrix_init         |     651373 us |          0 us
After_matrix_mul          |     653926 us |       2552 us
After_matrix_add          |     654100 us |        174 us
After_matrix_relu         |     654159 us |         58 us
Layer_0_after_return      |     654159 us |          0 us
Layer_0_after_move_assign |     654159 us |          0 us
Layer_0_end               |     654159 us |          0 us
Layer_1_start             |     654159 us |          0 us
Before_matrix_init        |     654160 us |          1 us
Middle_matrix_init        |     654161 us |          0 us
After_matrix_init         |     654161 us |          0 us
After_matrix_mul          |     670855 us |      16694 us
After_matrix_add          |     671023 us |        167 us
After_matrix_relu         |     671066 us |         43 us
Layer_1_after_return      |     671067 us |          1 us
Layer_1_after_move_assign |     671068 us |          1 us
Layer_1_end               |     671070 us |          1 us
Layer_2_start             |     671071 us |          1 us
Before_matrix_init        |     671072 us |          0 us
Middle_matrix_init        |     671072 us |          0 us
After_matrix_init         |     671073 us |          0 us
After_matrix_mul          |     692044 us |      20970 us
After_matrix_add          |     692211 us |        167 us
After_matrix_relu         |     692273 us |         61 us
Layer_2_after_return      |     692275 us |          2 us
Layer_2_after_move_assign |     692276 us |          0 us
Layer_2_end               |     692276 us |          0 us
Layer_3_start             |     692277 us |          0 us
Before_matrix_init        |     692278 us |          0 us
Middle_matrix_init        |     692278 us |          0 us
After_matrix_init         |     692279 us |          0 us
After_matrix_mul          |     692551 us |        272 us
After_matrix_add          |     692552 us |          0 us
After_matrix_relu         |     692552 us |          0 us
Layer_3_after_return      |     692552 us |          0 us
Layer_3_after_move_assign |     692552 us |          0 us
Layer_3_end               |     692552 us |          0 us
Batch_6_end               |     692553 us |          0 us
Batch_7_start             |     692608 us |         55 us
Layer_0_start             |     692610 us |          1 us
Before_matrix_init        |     692610 us |          0 us
Middle_matrix_init        |     692611 us |          0 us
After_matrix_init         |     692611 us |          0 us
After_matrix_mul          |     695280 us |       2669 us
After_matrix_add          |     695429 us |        148 us
After_matrix_relu         |     695490 us |         60 us
Layer_0_after_return      |     695490 us |          0 us
Layer_0_after_move_assign |     695490 us |          0 us
Layer_0_end               |     695490 us |          0 us
Layer_1_start             |     695490 us |          0 us
Before_matrix_init        |     695491 us |          0 us
Middle_matrix_init        |     695491 us |          0 us
After_matrix_init         |     695491 us |          0 us
After_matrix_mul          |     712227 us |      16736 us
After_matrix_add          |     712415 us |        187 us
After_matrix_relu         |     712461 us |         46 us
Layer_1_after_return      |     712463 us |          2 us
Layer_1_after_move_assign |     712464 us |          1 us
Layer_1_end               |     712465 us |          0 us
Layer_2_start             |     712466 us |          1 us
Before_matrix_init        |     712468 us |          1 us
Middle_matrix_init        |     712468 us |          0 us
After_matrix_init         |     712469 us |          0 us
After_matrix_mul          |     729302 us |      16833 us
After_matrix_add          |     729483 us |        181 us
After_matrix_relu         |     729556 us |         72 us
Layer_2_after_return      |     729557 us |          1 us
Layer_2_after_move_assign |     729559 us |          1 us
Layer_2_end               |     729560 us |          0 us
Layer_3_start             |     729561 us |          1 us
Before_matrix_init        |     729562 us |          1 us
Middle_matrix_init        |     729563 us |          0 us
After_matrix_init         |     729563 us |          0 us
After_matrix_mul          |     729818 us |        254 us
After_matrix_add          |     729818 us |          0 us
After_matrix_relu         |     729818 us |          0 us
Layer_3_after_return      |     729819 us |          0 us
Layer_3_after_move_assign |     729819 us |          0 us
Layer_3_end               |     729819 us |          0 us
Batch_7_end               |     729820 us |          0 us
Batch_8_start             |     729874 us |         54 us
Layer_0_start             |     729876 us |          2 us
Before_matrix_init        |     729876 us |          0 us
Middle_matrix_init        |     729876 us |          0 us
After_matrix_init         |     729877 us |          0 us
After_matrix_mul          |     732228 us |       2351 us
After_matrix_add          |     732390 us |        162 us
After_matrix_relu         |     732461 us |         70 us
Layer_0_after_return      |     732461 us |          0 us
Layer_0_after_move_assign |     732461 us |          0 us
Layer_0_end               |     732461 us |          0 us
Layer_1_start             |     732461 us |          0 us
Before_matrix_init        |     732462 us |          0 us
Middle_matrix_init        |     732462 us |          0 us
After_matrix_init         |     732462 us |          0 us
After_matrix_mul          |     749052 us |      16589 us
After_matrix_add          |     749203 us |        151 us
After_matrix_relu         |     749247 us |         43 us
Layer_1_after_return      |     749248 us |          1 us
Layer_1_after_move_assign |     749249 us |          1 us
Layer_1_end               |     749250 us |          1 us
Layer_2_start             |     749252 us |          1 us
Before_matrix_init        |     749253 us |          1 us
Middle_matrix_init        |     749254 us |          0 us
After_matrix_init         |     749254 us |          0 us
After_matrix_mul          |     766026 us |      16772 us
After_matrix_add          |     766210 us |        183 us
After_matrix_relu         |     766278 us |         68 us
Layer_2_after_return      |     766279 us |          0 us
Layer_2_after_move_assign |     766280 us |          1 us
Layer_2_end               |     766281 us |          1 us
Layer_3_start             |     766282 us |          0 us
Before_matrix_init        |     766283 us |          0 us
Middle_matrix_init        |     766284 us |          0 us
After_matrix_init         |     766284 us |          0 us
After_matrix_mul          |     766543 us |        258 us
After_matrix_add          |     766544 us |          0 us
After_matrix_relu         |     766544 us |          0 us
Layer_3_after_return      |     766545 us |          0 us
Layer_3_after_move_assign |     766545 us |          0 us
Layer_3_end               |     766545 us |          0 us
Batch_8_end               |     766546 us |          0 us
-------------------------------------------------------
================================================================================
  Mean latency : 36.9219 ms
  Std dev      : 13.3966 ms
  Throughput   : 27734.2 samples/sec
================================================================================
Wrote logits to: cpp_output_logits.bin
Wrote preds  to: cpp_output_preds.bin
