================================================================================
  Input dim    : 512
  Num classes  : 10
  Batch size   : 128
  Total samples: 8192
  Total batches: 64
  MPI ranks    : 1
  Batches/rank : 64
================================================================================
================================================================================
  Benchmark Results (MPI, 1 ranks)

--- Full Inference Profile ---
Step                      |      Elapsed |     Step Dur
-------------------------------------------------------
Start                     |          0 us |          0 us
Model_loaded              |     346764 us |     346764 us
Input_loaded              |     401966 us |      55201 us
Before_mem_pool_init      |     456628 us |      54662 us
After_mem_pool_init       |     456651 us |         23 us
Batch_0_start             |     456774 us |        122 us
Layer_0_start             |     456778 us |          3 us
Before_matrix_init        |     456922 us |        143 us
Middle_matrix_init        |     456922 us |          0 us
After_matrix_init         |     456922 us |          0 us
After_matrix_mul          |     460694 us |       3771 us
After_matrix_add          |     460852 us |        158 us
After_matrix_relu         |     460910 us |         57 us
Layer_0_after_return      |     460912 us |          2 us
Layer_0_after_move_assign |     460912 us |          0 us
Layer_0_end               |     460912 us |          0 us
Layer_1_start             |     460913 us |          1 us
Before_matrix_init        |     461086 us |        172 us
Middle_matrix_init        |     461086 us |          0 us
After_matrix_init         |     461086 us |          0 us
After_matrix_mul          |     481665 us |      20578 us
After_matrix_add          |     481832 us |        166 us
After_matrix_relu         |     481875 us |         43 us
Layer_1_after_return      |     481878 us |          2 us
Layer_1_after_move_assign |     481878 us |          0 us
Layer_1_end               |     481879 us |          0 us
Layer_2_start             |     481880 us |          0 us
Before_matrix_init        |     481882 us |          1 us
Middle_matrix_init        |     481882 us |          0 us
After_matrix_init         |     481883 us |          0 us
After_matrix_mul          |     495725 us |      13842 us
After_matrix_add          |     495888 us |        163 us
After_matrix_relu         |     495946 us |         57 us
Layer_2_after_return      |     495951 us |          5 us
Layer_2_after_move_assign |     495952 us |          0 us
Layer_2_end               |     495953 us |          0 us
Layer_3_start             |     495954 us |          0 us
Before_matrix_init        |     495954 us |          0 us
Middle_matrix_init        |     495954 us |          0 us
After_matrix_init         |     495955 us |          0 us
After_matrix_mul          |     496187 us |        232 us
After_matrix_add          |     496187 us |          0 us
After_matrix_relu         |     496188 us |          0 us
Layer_3_after_return      |     496188 us |          0 us
Layer_3_after_move_assign |     496188 us |          0 us
Layer_3_end               |     496188 us |          0 us
Batch_0_end               |     496189 us |          0 us
Batch_1_start             |     496233 us |         43 us
Layer_0_start             |     496233 us |          0 us
Before_matrix_init        |     496234 us |          0 us
Middle_matrix_init        |     496234 us |          0 us
After_matrix_init         |     496234 us |          0 us
After_matrix_mul          |     497833 us |       1598 us
After_matrix_add          |     497992 us |        159 us
After_matrix_relu         |     498048 us |         56 us
Layer_0_after_return      |     498049 us |          0 us
Layer_0_after_move_assign |     498049 us |          0 us
Layer_0_end               |     498049 us |          0 us
Layer_1_start             |     498049 us |          0 us
Before_matrix_init        |     498050 us |          0 us
Middle_matrix_init        |     498050 us |          0 us
After_matrix_init         |     498050 us |          0 us
After_matrix_mul          |     516227 us |      18176 us
After_matrix_add          |     516390 us |        163 us
After_matrix_relu         |     516432 us |         42 us
Layer_1_after_return      |     516450 us |         17 us
Layer_1_after_move_assign |     516451 us |          0 us
Layer_1_end               |     516452 us |          0 us
Layer_2_start             |     516453 us |          0 us
Before_matrix_init        |     516454 us |          0 us
Middle_matrix_init        |     516454 us |          0 us
After_matrix_init         |     516455 us |          0 us
After_matrix_mul          |     530232 us |      13776 us
After_matrix_add          |     530393 us |        161 us
After_matrix_relu         |     530451 us |         58 us
Layer_2_after_return      |     530454 us |          2 us
Layer_2_after_move_assign |     530454 us |          0 us
Layer_2_end               |     530456 us |          1 us
Layer_3_start             |     530456 us |          0 us
Before_matrix_init        |     530457 us |          0 us
Middle_matrix_init        |     530458 us |          0 us
After_matrix_init         |     530458 us |          0 us
After_matrix_mul          |     530686 us |        228 us
After_matrix_add          |     530687 us |          0 us
After_matrix_relu         |     530687 us |          0 us
Layer_3_after_return      |     530687 us |          0 us
Layer_3_after_move_assign |     530687 us |          0 us
Layer_3_end               |     530687 us |          0 us
Batch_1_end               |     530688 us |          0 us
Batch_2_start             |     530740 us |         52 us
Layer_0_start             |     530741 us |          1 us
Before_matrix_init        |     530742 us |          0 us
Middle_matrix_init        |     530742 us |          0 us
After_matrix_init         |     530742 us |          0 us
After_matrix_mul          |     532413 us |       1671 us
After_matrix_add          |     532572 us |        158 us
After_matrix_relu         |     532628 us |         56 us
Layer_0_after_return      |     532628 us |          0 us
Layer_0_after_move_assign |     532629 us |          0 us
Layer_0_end               |     532629 us |          0 us
Layer_1_start             |     532629 us |          0 us
Before_matrix_init        |     532629 us |          0 us
Middle_matrix_init        |     532629 us |          0 us
After_matrix_init         |     532629 us |          0 us
After_matrix_mul          |     551059 us |      18429 us
After_matrix_add          |     551224 us |        165 us
After_matrix_relu         |     551267 us |         42 us
Layer_1_after_return      |     551270 us |          2 us
Layer_1_after_move_assign |     551271 us |          0 us
Layer_1_end               |     551272 us |          1 us
Layer_2_start             |     551273 us |          0 us
Before_matrix_init        |     551274 us |          0 us
Middle_matrix_init        |     551274 us |          0 us
After_matrix_init         |     551274 us |          0 us
After_matrix_mul          |     566548 us |      15273 us
After_matrix_add          |     566711 us |        163 us
After_matrix_relu         |     566768 us |         56 us
Layer_2_after_return      |     566770 us |          2 us
Layer_2_after_move_assign |     566771 us |          0 us
Layer_2_end               |     566772 us |          1 us
Layer_3_start             |     566773 us |          0 us
Before_matrix_init        |     566773 us |          0 us
Middle_matrix_init        |     566774 us |          0 us
After_matrix_init         |     566774 us |          0 us
After_matrix_mul          |     567021 us |        246 us
After_matrix_add          |     567021 us |          0 us
After_matrix_relu         |     567021 us |          0 us
Layer_3_after_return      |     567021 us |          0 us
Layer_3_after_move_assign |     567022 us |          0 us
Layer_3_end               |     567039 us |         17 us
Batch_2_end               |     567039 us |          0 us
Batch_3_start             |     567080 us |         41 us
Layer_0_start             |     567082 us |          1 us
Before_matrix_init        |     567082 us |          0 us
Middle_matrix_init        |     567082 us |          0 us
After_matrix_init         |     567082 us |          0 us
After_matrix_mul          |     568708 us |       1625 us
After_matrix_add          |     568868 us |        159 us
After_matrix_relu         |     568924 us |         56 us
Layer_0_after_return      |     568924 us |          0 us
Layer_0_after_move_assign |     568925 us |          0 us
Layer_0_end               |     568925 us |          0 us
Layer_1_start             |     568925 us |          0 us
Before_matrix_init        |     568925 us |          0 us
Middle_matrix_init        |     568925 us |          0 us
After_matrix_init         |     568925 us |          0 us
After_matrix_mul          |     586900 us |      17974 us
After_matrix_add          |     587067 us |        167 us
After_matrix_relu         |     587110 us |         43 us
Layer_1_after_return      |     587113 us |          2 us
Layer_1_after_move_assign |     587113 us |          0 us
Layer_1_end               |     587114 us |          1 us
Layer_2_start             |     587115 us |          0 us
Before_matrix_init        |     587116 us |          0 us
Middle_matrix_init        |     587116 us |          0 us
After_matrix_init         |     587116 us |          0 us
After_matrix_mul          |     599935 us |      12818 us
After_matrix_add          |     600099 us |        164 us
After_matrix_relu         |     600156 us |         56 us
Layer_2_after_return      |     600158 us |          2 us
Layer_2_after_move_assign |     600160 us |          1 us
Layer_2_end               |     600161 us |          0 us
Layer_3_start             |     600162 us |          0 us
Before_matrix_init        |     600163 us |          1 us
Middle_matrix_init        |     600163 us |          0 us
After_matrix_init         |     600163 us |          0 us
After_matrix_mul          |     600397 us |        233 us
After_matrix_add          |     600397 us |          0 us
After_matrix_relu         |     600397 us |          0 us
Layer_3_after_return      |     600397 us |          0 us
Layer_3_after_move_assign |     600398 us |          0 us
Layer_3_end               |     600398 us |          0 us
Batch_3_end               |     600398 us |          0 us
Batch_4_start             |     600430 us |         31 us
Layer_0_start             |     600431 us |          0 us
Before_matrix_init        |     600431 us |          0 us
Middle_matrix_init        |     600431 us |          0 us
After_matrix_init         |     600431 us |          0 us
After_matrix_mul          |     602039 us |       1607 us
After_matrix_add          |     602196 us |        157 us
After_matrix_relu         |     602252 us |         56 us
Layer_0_after_return      |     602252 us |          0 us
Layer_0_after_move_assign |     602252 us |          0 us
Layer_0_end               |     602253 us |          0 us
Layer_1_start             |     602253 us |          0 us
Before_matrix_init        |     602253 us |          0 us
Middle_matrix_init        |     602253 us |          0 us
After_matrix_init         |     602253 us |          0 us
After_matrix_mul          |     623227 us |      20973 us
After_matrix_add          |     623388 us |        161 us
After_matrix_relu         |     623430 us |         42 us
Layer_1_after_return      |     623433 us |          2 us
Layer_1_after_move_assign |     623434 us |          0 us
Layer_1_end               |     623435 us |          0 us
Layer_2_start             |     623435 us |          0 us
Before_matrix_init        |     623436 us |          0 us
Middle_matrix_init        |     623436 us |          0 us
After_matrix_init         |     623437 us |          0 us
After_matrix_mul          |     636640 us |      13203 us
After_matrix_add          |     636805 us |        164 us
After_matrix_relu         |     636861 us |         56 us
Layer_2_after_return      |     636863 us |          1 us
Layer_2_after_move_assign |     636864 us |          1 us
Layer_2_end               |     636865 us |          0 us
Layer_3_start             |     636866 us |          0 us
Before_matrix_init        |     636866 us |          0 us
Middle_matrix_init        |     636867 us |          0 us
After_matrix_init         |     636867 us |          0 us
After_matrix_mul          |     637107 us |        240 us
After_matrix_add          |     637108 us |          0 us
After_matrix_relu         |     637108 us |          0 us
Layer_3_after_return      |     637108 us |          0 us
Layer_3_after_move_assign |     637108 us |          0 us
Layer_3_end               |     637109 us |          0 us
Batch_4_end               |     637109 us |          0 us
Batch_5_start             |     637174 us |         64 us
Layer_0_start             |     637175 us |          1 us
Before_matrix_init        |     637176 us |          0 us
Middle_matrix_init        |     637176 us |          0 us
After_matrix_init         |     637176 us |          0 us
After_matrix_mul          |     638811 us |       1635 us
After_matrix_add          |     638971 us |        160 us
After_matrix_relu         |     639032 us |         60 us
Layer_0_after_return      |     639032 us |          0 us
Layer_0_after_move_assign |     639032 us |          0 us
Layer_0_end               |     639032 us |          0 us
Layer_1_start             |     639032 us |          0 us
Before_matrix_init        |     639033 us |          0 us
Middle_matrix_init        |     639033 us |          0 us
After_matrix_init         |     639033 us |          0 us
After_matrix_mul          |     659532 us |      20499 us
After_matrix_add          |     659695 us |        162 us
After_matrix_relu         |     659737 us |         42 us
Layer_1_after_return      |     659740 us |          2 us
Layer_1_after_move_assign |     659740 us |          0 us
Layer_1_end               |     659742 us |          1 us
Layer_2_start             |     659742 us |          0 us
Before_matrix_init        |     659743 us |          0 us
Middle_matrix_init        |     659744 us |          0 us
After_matrix_init         |     659745 us |          1 us
After_matrix_mul          |     674227 us |      14481 us
After_matrix_add          |     674391 us |        164 us
After_matrix_relu         |     674449 us |         57 us
Layer_2_after_return      |     674451 us |          2 us
Layer_2_after_move_assign |     674452 us |          0 us
Layer_2_end               |     674453 us |          1 us
Layer_3_start             |     674454 us |          0 us
Before_matrix_init        |     674454 us |          0 us
Middle_matrix_init        |     674455 us |          0 us
After_matrix_init         |     674455 us |          0 us
After_matrix_mul          |     674691 us |        236 us
After_matrix_add          |     674691 us |          0 us
After_matrix_relu         |     674692 us |          0 us
Layer_3_after_return      |     674692 us |          0 us
Layer_3_after_move_assign |     674692 us |          0 us
Layer_3_end               |     674692 us |          0 us
Batch_5_end               |     674692 us |          0 us
Batch_6_start             |     674740 us |         47 us
Layer_0_start             |     674741 us |          1 us
Before_matrix_init        |     674742 us |          1 us
Middle_matrix_init        |     674742 us |          0 us
After_matrix_init         |     674742 us |          0 us
After_matrix_mul          |     676306 us |       1563 us
After_matrix_add          |     676464 us |        157 us
After_matrix_relu         |     676520 us |         56 us
Layer_0_after_return      |     676521 us |          0 us
Layer_0_after_move_assign |     676521 us |          0 us
Layer_0_end               |     676521 us |          0 us
Layer_1_start             |     676521 us |          0 us
Before_matrix_init        |     676521 us |          0 us
Middle_matrix_init        |     676521 us |          0 us
After_matrix_init         |     676521 us |          0 us
After_matrix_mul          |     693020 us |      16498 us
After_matrix_add          |     693188 us |        168 us
After_matrix_relu         |     693234 us |         45 us
Layer_1_after_return      |     693236 us |          2 us
Layer_1_after_move_assign |     693237 us |          0 us
Layer_1_end               |     693238 us |          1 us
Layer_2_start             |     693239 us |          0 us
Before_matrix_init        |     693239 us |          0 us
Middle_matrix_init        |     693240 us |          0 us
After_matrix_init         |     693240 us |          0 us
After_matrix_mul          |     707968 us |      14727 us
After_matrix_add          |     708129 us |        161 us
After_matrix_relu         |     708188 us |         59 us
Layer_2_after_return      |     708191 us |          2 us
Layer_2_after_move_assign |     708192 us |          0 us
Layer_2_end               |     708193 us |          1 us
Layer_3_start             |     708193 us |          0 us
Before_matrix_init        |     708194 us |          0 us
Middle_matrix_init        |     708194 us |          0 us
After_matrix_init         |     708195 us |          0 us
After_matrix_mul          |     708422 us |        227 us
After_matrix_add          |     708422 us |          0 us
After_matrix_relu         |     708422 us |          0 us
Layer_3_after_return      |     708422 us |          0 us
Layer_3_after_move_assign |     708422 us |          0 us
Layer_3_end               |     708423 us |          0 us
Batch_6_end               |     708423 us |          0 us
Batch_7_start             |     708466 us |         43 us
Layer_0_start             |     708468 us |          1 us
Before_matrix_init        |     708468 us |          0 us
Middle_matrix_init        |     708468 us |          0 us
After_matrix_init         |     708468 us |          0 us
After_matrix_mul          |     710289 us |       1820 us
After_matrix_add          |     710448 us |        159 us
After_matrix_relu         |     710505 us |         56 us
Layer_0_after_return      |     710505 us |          0 us
Layer_0_after_move_assign |     710505 us |          0 us
Layer_0_end               |     710505 us |          0 us
Layer_1_start             |     710505 us |          0 us
Before_matrix_init        |     710506 us |          0 us
Middle_matrix_init        |     710506 us |          0 us
After_matrix_init         |     710506 us |          0 us
After_matrix_mul          |     728416 us |      17910 us
After_matrix_add          |     728584 us |        168 us
After_matrix_relu         |     728627 us |         43 us
Layer_1_after_return      |     728630 us |          2 us
Layer_1_after_move_assign |     728631 us |          0 us
Layer_1_end               |     728632 us |          0 us
Layer_2_start             |     728632 us |          0 us
Before_matrix_init        |     728633 us |          0 us
Middle_matrix_init        |     728633 us |          0 us
After_matrix_init         |     728634 us |          0 us
After_matrix_mul          |     740928 us |      12294 us
After_matrix_add          |     741091 us |        162 us
After_matrix_relu         |     741150 us |         58 us
Layer_2_after_return      |     741152 us |          2 us
Layer_2_after_move_assign |     741153 us |          0 us
Layer_2_end               |     741154 us |          1 us
Layer_3_start             |     741155 us |          0 us
Before_matrix_init        |     741155 us |          0 us
Middle_matrix_init        |     741156 us |          0 us
After_matrix_init         |     741156 us |          0 us
After_matrix_mul          |     741378 us |        221 us
After_matrix_add          |     741378 us |          0 us
After_matrix_relu         |     741378 us |          0 us
Layer_3_after_return      |     741378 us |          0 us
Layer_3_after_move_assign |     741378 us |          0 us
Layer_3_end               |     741379 us |          0 us
Batch_7_end               |     741379 us |          0 us
Batch_8_start             |     741407 us |         28 us
Layer_0_start             |     741409 us |          1 us
Before_matrix_init        |     741409 us |          0 us
Middle_matrix_init        |     741409 us |          0 us
After_matrix_init         |     741409 us |          0 us
After_matrix_mul          |     743052 us |       1642 us
After_matrix_add          |     743213 us |        161 us
After_matrix_relu         |     743270 us |         56 us
Layer_0_after_return      |     743271 us |          0 us
Layer_0_after_move_assign |     743271 us |          0 us
Layer_0_end               |     743271 us |          0 us
Layer_1_start             |     743271 us |          0 us
Before_matrix_init        |     743271 us |          0 us
Middle_matrix_init        |     743271 us |          0 us
After_matrix_init         |     743271 us |          0 us
After_matrix_mul          |     764884 us |      21612 us
After_matrix_add          |     765050 us |        165 us
After_matrix_relu         |     765092 us |         42 us
Layer_1_after_return      |     765095 us |          2 us
Layer_1_after_move_assign |     765096 us |          0 us
Layer_1_end               |     765097 us |          1 us
Layer_2_start             |     765098 us |          0 us
Before_matrix_init        |     765098 us |          0 us
Middle_matrix_init        |     765098 us |          0 us
After_matrix_init         |     765099 us |          0 us
After_matrix_mul          |     777935 us |      12836 us
After_matrix_add          |     778099 us |        164 us
After_matrix_relu         |     778158 us |         58 us
Layer_2_after_return      |     778160 us |          2 us
Layer_2_after_move_assign |     778161 us |          0 us
Layer_2_end               |     778162 us |          0 us
Layer_3_start             |     778163 us |          0 us
Before_matrix_init        |     778163 us |          0 us
Middle_matrix_init        |     778164 us |          0 us
After_matrix_init         |     778164 us |          0 us
After_matrix_mul          |     778391 us |        226 us
After_matrix_add          |     778391 us |          0 us
After_matrix_relu         |     778391 us |          0 us
Layer_3_after_return      |     778391 us |          0 us
Layer_3_after_move_assign |     778392 us |          0 us
Layer_3_end               |     778392 us |          0 us
Batch_8_end               |     778392 us |          0 us
Batch_9_start             |     778475 us |         83 us
Layer_0_start             |     778477 us |          1 us
Before_matrix_init        |     778478 us |          0 us
Middle_matrix_init        |     778478 us |          0 us
After_matrix_init         |     778478 us |          0 us
After_matrix_mul          |     780240 us |       1762 us
After_matrix_add          |     780401 us |        161 us
After_matrix_relu         |     780458 us |         56 us
Layer_0_after_return      |     780459 us |          0 us
Layer_0_after_move_assign |     780459 us |          0 us
Layer_0_end               |     780460 us |          0 us
Layer_1_start             |     780460 us |          0 us
Before_matrix_init        |     780461 us |          0 us
Middle_matrix_init        |     780461 us |          0 us
After_matrix_init         |     780461 us |          0 us
After_matrix_mul          |     800815 us |      20354 us
After_matrix_add          |     800977 us |        161 us
After_matrix_relu         |     801020 us |         42 us
Layer_1_after_return      |     801022 us |          2 us
Layer_1_after_move_assign |     801023 us |          0 us
Layer_1_end               |     801024 us |          1 us
Layer_2_start             |     801025 us |          0 us
Before_matrix_init        |     801026 us |          0 us
Middle_matrix_init        |     801026 us |          0 us
After_matrix_init         |     801026 us |          0 us
After_matrix_mul          |     814618 us |      13592 us
After_matrix_add          |     814782 us |        163 us
After_matrix_relu         |     814838 us |         56 us
Layer_2_after_return      |     814840 us |          2 us
Layer_2_after_move_assign |     814841 us |          0 us
Layer_2_end               |     814843 us |          1 us
Layer_3_start             |     814843 us |          0 us
Before_matrix_init        |     814844 us |          0 us
Middle_matrix_init        |     814844 us |          0 us
After_matrix_init         |     814844 us |          0 us
After_matrix_mul          |     815076 us |        231 us
After_matrix_add          |     815076 us |          0 us
After_matrix_relu         |     815076 us |          0 us
Layer_3_after_return      |     815076 us |          0 us
Layer_3_after_move_assign |     815077 us |          0 us
Layer_3_end               |     815077 us |          0 us
Batch_9_end               |     815078 us |          0 us
Batch_10_start            |     815126 us |         48 us
Layer_0_start             |     815128 us |          1 us
Before_matrix_init        |     815129 us |          0 us
Middle_matrix_init        |     815129 us |          0 us
After_matrix_init         |     815129 us |          0 us
After_matrix_mul          |     816640 us |       1510 us
After_matrix_add          |     816797 us |        157 us
After_matrix_relu         |     816854 us |         56 us
Layer_0_after_return      |     816854 us |          0 us
Layer_0_after_move_assign |     816854 us |          0 us
Layer_0_end               |     816854 us |          0 us
Layer_1_start             |     816854 us |          0 us
Before_matrix_init        |     816855 us |          0 us
Middle_matrix_init        |     816855 us |          0 us
After_matrix_init         |     816855 us |          0 us
After_matrix_mul          |     835354 us |      18499 us
After_matrix_add          |     835515 us |        161 us
After_matrix_relu         |     835558 us |         42 us
Layer_1_after_return      |     835560 us |          2 us
Layer_1_after_move_assign |     835561 us |          0 us
Layer_1_end               |     835562 us |          1 us
Layer_2_start             |     835563 us |          0 us
Before_matrix_init        |     835564 us |          0 us
Middle_matrix_init        |     835564 us |          0 us
After_matrix_init         |     835564 us |          0 us
After_matrix_mul          |     850188 us |      14623 us
After_matrix_add          |     850352 us |        163 us
After_matrix_relu         |     850409 us |         56 us
Layer_2_after_return      |     850411 us |          2 us
Layer_2_after_move_assign |     850412 us |          0 us
Layer_2_end               |     850413 us |          1 us
Layer_3_start             |     850414 us |          0 us
Before_matrix_init        |     850414 us |          0 us
Middle_matrix_init        |     850414 us |          0 us
After_matrix_init         |     850415 us |          0 us
After_matrix_mul          |     850651 us |        236 us
After_matrix_add          |     850651 us |          0 us
After_matrix_relu         |     850651 us |          0 us
Layer_3_after_return      |     850652 us |          0 us
Layer_3_after_move_assign |     850652 us |          0 us
Layer_3_end               |     850652 us |          0 us
Batch_10_end              |     850652 us |          0 us
Batch_11_start            |     850694 us |         41 us
Layer_0_start             |     850695 us |          1 us
Before_matrix_init        |     850695 us |          0 us
Middle_matrix_init        |     850695 us |          0 us
After_matrix_init         |     850695 us |          0 us
After_matrix_mul          |     852218 us |       1523 us
After_matrix_add          |     852378 us |        159 us
After_matrix_relu         |     852434 us |         56 us
Layer_0_after_return      |     852435 us |          0 us
Layer_0_after_move_assign |     852435 us |          0 us
Layer_0_end               |     852435 us |          0 us
Layer_1_start             |     852435 us |          0 us
Before_matrix_init        |     852435 us |          0 us
Middle_matrix_init        |     852436 us |          0 us
After_matrix_init         |     852436 us |          0 us
After_matrix_mul          |     873320 us |      20884 us
After_matrix_add          |     873485 us |        165 us
After_matrix_relu         |     873528 us |         42 us
Layer_1_after_return      |     873530 us |          2 us
Layer_1_after_move_assign |     873531 us |          0 us
Layer_1_end               |     873532 us |          0 us
Layer_2_start             |     873533 us |          1 us
Before_matrix_init        |     873533 us |          0 us
Middle_matrix_init        |     873534 us |          0 us
After_matrix_init         |     873534 us |          0 us
After_matrix_mul          |     887286 us |      13751 us
After_matrix_add          |     887446 us |        160 us
After_matrix_relu         |     887503 us |         56 us
Layer_2_after_return      |     887505 us |          2 us
Layer_2_after_move_assign |     887506 us |          0 us
Layer_2_end               |     887507 us |          1 us
Layer_3_start             |     887508 us |          1 us
Before_matrix_init        |     887509 us |          0 us
Middle_matrix_init        |     887509 us |          0 us
After_matrix_init         |     887510 us |          0 us
After_matrix_mul          |     887751 us |        241 us
After_matrix_add          |     887751 us |          0 us
After_matrix_relu         |     887751 us |          0 us
Layer_3_after_return      |     887752 us |          0 us
Layer_3_after_move_assign |     887752 us |          0 us
Layer_3_end               |     887752 us |          0 us
Batch_11_end              |     887752 us |          0 us
Batch_12_start            |     887795 us |         42 us
Layer_0_start             |     887796 us |          1 us
Before_matrix_init        |     887796 us |          0 us
Middle_matrix_init        |     887797 us |          0 us
After_matrix_init         |     887802 us |          5 us
After_matrix_mul          |     889407 us |       1605 us
After_matrix_add          |     889581 us |        173 us
After_matrix_relu         |     889637 us |         56 us
Layer_0_after_return      |     889638 us |          0 us
Layer_0_after_move_assign |     889638 us |          0 us
Layer_0_end               |     889638 us |          0 us
Layer_1_start             |     889638 us |          0 us
Before_matrix_init        |     889639 us |          0 us
Middle_matrix_init        |     889639 us |          0 us
After_matrix_init         |     889639 us |          0 us
After_matrix_mul          |     906699 us |      17060 us
After_matrix_add          |     906865 us |        165 us
After_matrix_relu         |     906908 us |         43 us
Layer_1_after_return      |     906910 us |          2 us
Layer_1_after_move_assign |     906911 us |          0 us
Layer_1_end               |     906912 us |          1 us
Layer_2_start             |     906913 us |          0 us
Before_matrix_init        |     906913 us |          0 us
Middle_matrix_init        |     906914 us |          0 us
After_matrix_init         |     906914 us |          0 us
After_matrix_mul          |     921111 us |      14196 us
After_matrix_add          |     921275 us |        163 us
After_matrix_relu         |     921333 us |         57 us
Layer_2_after_return      |     921335 us |          2 us
Layer_2_after_move_assign |     921335 us |          0 us
Layer_2_end               |     921336 us |          1 us
Layer_3_start             |     921337 us |          0 us
Before_matrix_init        |     921338 us |          0 us
Middle_matrix_init        |     921339 us |          0 us
After_matrix_init         |     921339 us |          0 us
After_matrix_mul          |     921584 us |        245 us
After_matrix_add          |     921584 us |          0 us
After_matrix_relu         |     921585 us |          0 us
Layer_3_after_return      |     921585 us |          0 us
Layer_3_after_move_assign |     921585 us |          0 us
Layer_3_end               |     921585 us |          0 us
Batch_12_end              |     921585 us |          0 us
Batch_13_start            |     921626 us |         41 us
Layer_0_start             |     921628 us |          1 us
Before_matrix_init        |     921628 us |          0 us
Middle_matrix_init        |     921628 us |          0 us
After_matrix_init         |     921628 us |          0 us
After_matrix_mul          |     923317 us |       1688 us
After_matrix_add          |     923476 us |        158 us
After_matrix_relu         |     923532 us |         56 us
Layer_0_after_return      |     923532 us |          0 us
Layer_0_after_move_assign |     923533 us |          0 us
Layer_0_end               |     923533 us |          0 us
Layer_1_start             |     923533 us |          0 us
Before_matrix_init        |     923533 us |          0 us
Middle_matrix_init        |     923533 us |          0 us
After_matrix_init         |     923533 us |          0 us
After_matrix_mul          |     942025 us |      18492 us
After_matrix_add          |     942190 us |        164 us
After_matrix_relu         |     942233 us |         42 us
Layer_1_after_return      |     942235 us |          1 us
Layer_1_after_move_assign |     942235 us |          0 us
Layer_1_end               |     942236 us |          1 us
Layer_2_start             |     942237 us |          0 us
Before_matrix_init        |     942237 us |          0 us
Middle_matrix_init        |     942238 us |          0 us
After_matrix_init         |     942238 us |          0 us
After_matrix_mul          |     955060 us |      12821 us
After_matrix_add          |     955225 us |        165 us
After_matrix_relu         |     955282 us |         57 us
Layer_2_after_return      |     955284 us |          2 us
Layer_2_after_move_assign |     955285 us |          0 us
Layer_2_end               |     955286 us |          1 us
Layer_3_start             |     955287 us |          0 us
Before_matrix_init        |     955287 us |          0 us
Middle_matrix_init        |     955288 us |          0 us
After_matrix_init         |     955288 us |          0 us
After_matrix_mul          |     955513 us |        224 us
After_matrix_add          |     955513 us |          0 us
After_matrix_relu         |     955514 us |          0 us
Layer_3_after_return      |     955514 us |          0 us
Layer_3_after_move_assign |     955514 us |          0 us
Layer_3_end               |     955514 us |          0 us
Batch_13_end              |     955514 us |          0 us
Batch_14_start            |     955564 us |         49 us
Layer_0_start             |     955565 us |          1 us
Before_matrix_init        |     955566 us |          0 us
Middle_matrix_init        |     955566 us |          0 us
After_matrix_init         |     955566 us |          0 us
After_matrix_mul          |     957198 us |       1632 us
After_matrix_add          |     957356 us |        157 us
After_matrix_relu         |     957412 us |         56 us
Layer_0_after_return      |     957413 us |          0 us
Layer_0_after_move_assign |     957413 us |          0 us
Layer_0_end               |     957413 us |          0 us
